1160235, 84672, 1, 0, 0
1160486, 87696, 1, 0, 0
1160736, 84672, 1, 0, 0
1160987, 87696, 1, 0, 0
1161238, 85056, 1, 0, 0
1161488, 90608, 1, 0, 0
1161738, 91200, 1, 0, 0
1161989, 85120, 1, 0, 0
1162240, 94240, 1, 0, 0
1162490, 85120, 1, 0, 0
1162741, 91200, 1, 0, 0
1162992, 85120, 1, 0, 0
1163242, 91200, 1, 0, 0
1163493, 85120, 1, 0, 0
1163743, 88160, 1, 0, 0
1163993, 85120, 1, 0, 0
1164244, 88160, 1, 0, 0
1164494, 84768, 1, 0, 0
1164744, 88512, 1, 0, 0
1164995, 94240, 1, 0, 0
1165245, 94240, 1, 0, 0
1165495, 88160, 1, 0, 0
1165746, 85120, 1, 0, 0
1165996, 88160, 1, 0, 0
1166247, 97280, 1, 0, 0
1166497, 88160, 1, 0, 0
1166747, 82080, 1, 0, 0
1166998, 85120, 1, 0, 0
1167248, 85120, 1, 0, 0
1167498, 85120, 1, 0, 0
1167749, 85120, 1, 0, 0
1168000, 85120, 1, 0, 0
1168251, 82080, 1, 0, 0
1168501, 85120, 1, 0, 0
1168752, 85120, 1, 0, 0
1169002, 85120, 1, 0, 0
1169252, 85120, 1, 0, 0
1169503, 91200, 1, 0, 0
1169753, 94240, 1, 0, 0
1170004, 91200, 1, 0, 0
1170255, 94240, 1, 0, 0
1170505, 88160, 1, 0, 0
1170756, 94240, 1, 0, 0
1171006, 88160, 1, 0, 0
1171256, 94240, 1, 0, 0
1171507, 85120, 1, 0, 0
1171757, 94240, 1, 0, 0
1172007, 85120, 1, 0, 0
1172258, 91600, 1, 0, 0
1172508, 85568, 1, 0, 0
1172759, 91680, 1, 0, 0
1173009, 85568, 1, 0, 0
1173259, 88624, 1, 0, 0
1173510, 85568, 1, 0, 0
1173760, 88624, 1, 0, 0
1174010, 85568, 1, 0, 0
1174261, 87264, 1, 0, 0
1174511, 83872, 1, 0, 0
1174762, 91680, 1, 0, 0
1175012, 85568, 1, 0, 0
1175262, 85568, 1, 0, 0
1175513, 85568, 1, 0, 0
1175763, 88624, 1, 0, 0
1176014, 83296, 1, 0, 0
1176264, 87840, 1, 0, 0
1176514, 85568, 1, 0, 0
1176765, 91680, 1, 0, 0
1177015, 85568, 1, 0, 0
1177265, 85568, 1, 0, 0
1177516, 88624, 1, 0, 0
1177766, 88624, 1, 0, 0
1178017, 85568, 1, 0, 0
1178267, 88624, 1, 0, 0
1178518, 91680, 1, 0, 0
1178768, 91680, 1, 0, 0
1179019, 85568, 1, 0, 0
1179269, 88624, 1, 0, 0
1179520, 85568, 1, 0, 0
1179770, 104096, 1, 0, 0
1180020, 98304, 1, 0, 0
1180271, 98304, 1, 0, 0
1180521, 95232, 1, 0, 0
1180772, 98304, 1, 0, 0
1181023, 95232, 1, 0, 0
1181273, 95232, 1, 0, 0
1181523, 107968, 1, 0, 0
1181774, 101904, 1, 0, 0
1182024, 98816, 1, 0, 0
1182274, 101904, 1, 0, 0
1182525, 95728, 1, 0, 0
1182775, 95728, 1, 0, 0
1183026, 98816, 1, 0, 0
1183276, 95728, 1, 0, 0
1183527, 95728, 1, 0, 0
1183777, 95728, 1, 0, 0
1184028, 105712, 1, 0, 0
1184278, 98096, 1, 0, 0
1184528, 98816, 1, 0, 0
1184779, 95728, 1, 0, 0
1185029, 95728, 1, 0, 0
1185280, 98816, 1, 0, 0
1185530, 95728, 1, 0, 0
1185780, 95728, 1, 0, 0
1186031, 95728, 1, 0, 0
1186281, 95728, 1, 0, 0
1186531, 95728, 1, 0, 0
1186782, 92640, 1, 0, 0
1187032, 95728, 1, 0, 0
1187282, 95728, 1, 0, 0
1187532, 95728, 1, 0, 0
1187783, 95728, 1, 0, 0
1188033, 98816, 1, 0, 0
1188283, 86464, 1, 0, 0
1188534, 95728, 1, 0, 0
1188784, 98816, 1, 0, 0
1189034, 92640, 1, 0, 0
1189285, 86464, 1, 0, 0
1189535, 92640, 1, 0, 0
1189785, 95728, 1, 0, 0
1190036, 87440, 1, 0, 0
1190286, 91664, 1, 0, 0
1190536, 95728, 1, 0, 0
1190787, 95728, 1, 0, 0
1191037, 86464, 1, 0, 0
1191287, 86464, 1, 0, 0
1191538, 95968, 1, 0, 0
1191788, 96224, 1, 0, 0
1192038, 86912, 1, 0, 0
1192289, 86912, 1, 0, 0
1192539, 90016, 1, 0, 0
1192789, 96224, 1, 0, 0
1193040, 86912, 1, 0, 0
1193290, 95344, 1, 0, 0
1193540, 97104, 1, 0, 0
1193791, 93120, 1, 0, 0
1194041, 86912, 1, 0, 0
1194291, 96224, 1, 0, 0
1194542, 96352, 1, 0, 0
1194792, 92992, 1, 0, 0
1195042, 86912, 1, 0, 0
1195293, 96224, 1, 0, 0
1195543, 96224, 1, 0, 0
1195793, 90016, 1, 0, 0
1196044, 93120, 1, 0, 0
1196294, 96224, 1, 0, 0
1196544, 86912, 1, 0, 0
1196795, 96224, 1, 0, 0
1197045, 98272, 1, 0, 0
1197295, 94176, 1, 0, 0
1197546, 86912, 1, 0, 0
1197796, 96224, 1, 0, 0
1198046, 96224, 1, 0, 0
1198297, 93120, 1, 0, 0
1198547, 86912, 1, 0, 0
1198797, 93120, 1, 0, 0
1199048, 96224, 1, 0, 0
1199298, 93120, 1, 0, 0
1199548, 86912, 1, 0, 0
1199799, 80112, 1, 0, 0
1200049, 90016, 1, 0, 0
1200299, 96672, 1, 0, 0
1200550, 99840, 1, 0, 0
1200800, 96720, 1, 0, 0
1201050, 96720, 1, 0, 0
1201301, 106080, 1, 0, 0
1201551, 112320, 1, 0, 0
1201801, 112320, 1, 0, 0
1202051, 112320, 1, 0, 0
1202302, 118560, 1, 0, 0
1202552, 124800, 1, 0, 0
1202802, 131040, 1, 0, 0
1203053, 131040, 1, 0, 0
1203303, 131040, 1, 0, 0
1203553, 131040, 1, 0, 0
1203804, 131136, 1, 0, 0
1204054, 125440, 1, 0, 0
1204304, 131712, 1, 0, 0
1204555, 131712, 1, 0, 0
1204805, 131712, 1, 0, 0
1205055, 131712, 1, 0, 0
1205306, 131712, 1, 0, 0
1205556, 131712, 1, 0, 0
1205806, 125440, 1, 0, 0
1206057, 132352, 1, 0, 0
1206307, 132384, 1, 0, 0
1206557, 132384, 1, 0, 0
1206808, 132384, 1, 0, 0
1207058, 132992, 1, 0, 0
1207308, 133056, 1, 0, 0
1207559, 126832, 1, 0, 0
1207809, 132944, 1, 0, 0
1208059, 133056, 1, 0, 0
1208310, 133728, 1, 0, 0
1208560, 133728, 1, 0, 0
1208810, 133728, 1, 0, 0
1209061, 133728, 1, 0, 0
1209311, 129648, 1, 0, 0
1209561, 132720, 1, 0, 0
1209812, 134400, 1, 0, 0
1210062, 160000, 1, 0, 0
1210312, 159984, 1, 0, 0
1210563, 160000, 1, 0, 0
1210813, 159232, 1, 0, 0
1211063, 160000, 1, 0, 0
1211314, 160000, 1, 0, 0
1211564, 160000, 1, 0, 0
1211814, 160000, 1, 0, 0
1212065, 160000, 1, 0, 0
1212315, 160000, 1, 0, 0
1212565, 160000, 1, 0, 0
1212816, 160000, 1, 0, 0
1213066, 160000, 1, 0, 0
1213316, 147200, 1, 0, 0
1213567, 134400, 1, 0, 0
1213817, 134464, 1, 0, 0
1214067, 135072, 1, 0, 0
1214318, 135072, 1, 0, 0
1214568, 135072, 1, 0, 0
1214819, 135072, 1, 0, 0
1215069, 130304, 1, 0, 0
1215319, 134208, 1, 0, 0
1215570, 135744, 1, 0, 0
1215820, 135744, 1, 0, 0
1216070, 135744, 1, 0, 0
1216321, 135744, 1, 0, 0
1216571, 135744, 1, 0, 0
1216821, 133920, 1, 0, 0
1217072, 131104, 1, 0, 0
1217322, 135744, 1, 0, 0
1217572, 135296, 1, 0, 0
1217823, 132512, 1, 0, 0
1218073, 116352, 1, 0, 0
1218323, 116352, 1, 0, 0
1218574, 113120, 1, 0, 0
1218824, 116672, 1, 0, 0
1219074, 116928, 1, 0, 0
1219325, 116928, 1, 0, 0
1219575, 113680, 1, 0, 0
1219825, 116928, 1, 0, 0
1220075, 117328, 1, 0, 0
1220326, 117504, 1, 0, 0
1220576, 114240, 1, 0, 0
1220826, 117504, 1, 0, 0
1221077, 117504, 1, 0, 0
1221327, 117504, 1, 0, 0
1221577, 114240, 1, 0, 0
1221828, 117504, 1, 0, 0
1222078, 117504, 1, 0, 0
1222328, 117504, 1, 0, 0
1222579, 114384, 1, 0, 0
1222829, 117360, 1, 0, 0
1223079, 117504, 1, 0, 0
1223330, 117504, 1, 0, 0
1223580, 116080, 1, 0, 0
1223830, 112400, 1, 0, 0
1224080, 107712, 1, 0, 0
1224331, 115344, 1, 0, 0
1224581, 106608, 1, 0, 0
1224831, 101184, 1, 0, 0
1225082, 101184, 1, 0, 0
1225332, 104144, 1, 0, 0
1225582, 102240, 1, 0, 0
1225833, 101680, 1, 0, 0
1226083, 101760, 1, 0, 0
1226333, 105472, 1, 0, 0
1226584, 102176, 1, 0, 0
1226834, 102176, 1, 0, 0
1227084, 105504, 1, 0, 0
1227335, 102672, 1, 0, 0
1227585, 102672, 1, 0, 0
1227835, 102672, 1, 0, 0
1228085, 105984, 1, 0, 0
1228336, 102672, 1, 0, 0
1228586, 102672, 1, 0, 0
1228836, 105984, 1, 0, 0
1229087, 102672, 1, 0, 0
1229337, 102672, 1, 0, 0
1229587, 102704, 1, 0, 0
1229838, 106496, 1, 0, 0
1230088, 103168, 1, 0, 0
1230338, 103168, 1, 0, 0
1230589, 106496, 1, 0, 0
1230839, 103168, 1, 0, 0
1231089, 103168, 1, 0, 0
1231339, 103168, 1, 0, 0
1231590, 106496, 1, 0, 0
1231840, 103168, 1, 0, 0
1232090, 103168, 1, 0, 0
1232341, 106496, 1, 0, 0
1232591, 103168, 1, 0, 0
1232841, 103168, 1, 0, 0
1233092, 103696, 1, 0, 0
1233342, 105968, 1, 0, 0
1233592, 103168, 1, 0, 0
1233843, 103168, 1, 0, 0
1234093, 106496, 1, 0, 0
1234343, 103168, 1, 0, 0
1234594, 103168, 1, 0, 0
1234844, 104944, 1, 0, 0
1235094, 104720, 1, 0, 0
1235345, 103168, 1, 0, 0
1235595, 103168, 1, 0, 0
1235845, 106496, 1, 0, 0
1236095, 103168, 1, 0, 0
1236346, 103168, 1, 0, 0
1236596, 106048, 1, 0, 0
1236846, 103616, 1, 0, 0
1237097, 103168, 1, 0, 0
1237347, 103168, 1, 0, 0
1237597, 106496, 1, 0, 0
1237848, 103168, 1, 0, 0
1238098, 103168, 1, 0, 0
1238348, 99840, 1, 0, 0
1238599, 103168, 1, 0, 0
1238849, 106496, 1, 0, 0
1239099, 93184, 1, 0, 0
1239349, 93184, 1, 0, 0
1239600, 96512, 1, 0, 0
1239850, 103168, 1, 0, 0
1240100, 93184, 1, 0, 0
1240351, 93184, 1, 0, 0
1240601, 99840, 1, 0, 0
1240851, 103168, 1, 0, 0
1241102, 93184, 1, 0, 0
1241352, 96512, 1, 0, 0
1241602, 106496, 1, 0, 0
1241853, 99840, 1, 0, 0
1242103, 93184, 1, 0, 0
1242353, 99648, 1, 0, 0
1242603, 103360, 1, 0, 0
1242854, 99840, 1, 0, 0
1243104, 92624, 1, 0, 0
1243354, 97056, 1, 0, 0
1243605, 103168, 1, 0, 0
1243855, 98864, 1, 0, 0
1244105, 94592, 1, 0, 0
1244356, 103168, 1, 0, 0
1244606, 103168, 1, 0, 0
1244857, 95888, 1, 0, 0
1245107, 93808, 1, 0, 0
1245358, 103168, 1, 0, 0
1245608, 103168, 1, 0, 0
1245859, 93184, 1, 0, 0
1246109, 96512, 1, 0, 0
1246360, 106496, 1, 0, 0
1246610, 99840, 1, 0, 0
1246861, 93184, 1, 0, 0
1247111, 99840, 1, 0, 0
1247361, 106496, 1, 0, 0
1247612, 96512, 1, 0, 0
1247862, 93184, 1, 0, 0
1248113, 99840, 1, 0, 0
1248364, 103168, 1, 0, 0
1248614, 96512, 1, 0, 0
1248865, 93184, 1, 0, 0
1249115, 103168, 1, 0, 0
1249365, 103168, 1, 0, 0
1249616, 93184, 1, 0, 0
1249867, 93184, 1, 0, 0
1250117, 103168, 1, 0, 0
1250367, 106336, 1, 0, 0
1250618, 90016, 1, 0, 0
1250868, 93552, 1, 0, 0
1251119, 93632, 1, 0, 0
1251369, 100320, 1, 0, 0
1251619, 93632, 1, 0, 0
1251870, 93632, 1, 0, 0
1252121, 100320, 1, 0, 0
1252371, 103664, 1, 0, 0
1252622, 93632, 1, 0, 0
1252872, 96976, 1, 0, 0
1253123, 103664, 1, 0, 0
1253373, 100320, 1, 0, 0
1253624, 90288, 1, 0, 0
1253874, 96976, 1, 0, 0
1254125, 103968, 1, 0, 0
1254375, 100016, 1, 0, 0
1254626, 93632, 1, 0, 0
1254876, 96976, 1, 0, 0
1255127, 103664, 1, 0, 0
1255377, 96976, 1, 0, 0
1255628, 93632, 1, 0, 0
1255878, 96976, 1, 0, 0
1256129, 107008, 1, 0, 0
1256379, 93632, 1, 0, 0
1256630, 93632, 1, 0, 0
1256880, 100320, 1, 0, 0
1257131, 104176, 1, 0, 0
1257381, 93120, 1, 0, 0
1257632, 100320, 1, 0, 0
1257882, 107008, 1, 0, 0
1258133, 98544, 1, 0, 0
1258383, 92064, 1, 0, 0
1258634, 93632, 1, 0, 0
1258884, 100320, 1, 0, 0
1259135, 100320, 1, 0, 0
1259385, 93632, 1, 0, 0
1259635, 96976, 1, 0, 0
1259885, 103664, 1, 0, 0
1260136, 100320, 1, 0, 0
1260386, 93632, 1, 0, 0
1260637, 100320, 1, 0, 0
1260887, 103664, 1, 0, 0
1261138, 96976, 1, 0, 0
1261388, 93632, 1, 0, 0
1261639, 100320, 1, 0, 0
1261889, 103664, 1, 0, 0
1262139, 93632, 1, 0, 0
1262389, 93632, 1, 0, 0
1262640, 93696, 1, 0, 0
1262891, 100800, 1, 0, 0
1263141, 94080, 1, 0, 0
1263392, 90720, 1, 0, 0
1263643, 104160, 1, 0, 0
1263893, 104160, 1, 0, 0
1264144, 91680, 1, 0, 0
1264394, 96480, 1, 0, 0
1264645, 104160, 1, 0, 0
1264895, 100800, 1, 0, 0
1265146, 94080, 1, 0, 0
1265396, 97440, 1, 0, 0
1265647, 104160, 1, 0, 0
1265897, 97440, 1, 0, 0
1266148, 94080, 1, 0, 0
1266399, 100800, 1, 0, 0
1266649, 106624, 1, 0, 0
1266900, 94976, 1, 0, 0
1267150, 94080, 1, 0, 0
1267401, 107520, 1, 0, 0
1267651, 104160, 1, 0, 0
1267902, 94080, 1, 0, 0
1268152, 97440, 1, 0, 0
1268403, 104160, 1, 0, 0
1268653, 100800, 1, 0, 0
1268903, 94080, 1, 0, 0
1269154, 104160, 1, 0, 0
1269405, 104160, 1, 0, 0
1269655, 100112, 1, 0, 0
1269906, 91616, 1, 0, 0
1270156, 107312, 1, 0, 0
1270407, 104160, 1, 0, 0
1270657, 94080, 1, 0, 0
1270908, 100800, 1, 0, 0
1271158, 104160, 1, 0, 0
1271409, 104160, 1, 0, 0
1271659, 94080, 1, 0, 0
1271910, 97440, 1, 0, 0
1272160, 107520, 1, 0, 0
1272410, 100800, 1, 0, 0
1272661, 94080, 1, 0, 0
1272912, 104160, 1, 0, 0
1273162, 104160, 1, 0, 0
1273413, 97440, 1, 0, 0
1273663, 97440, 1, 0, 0
1273914, 107520, 1, 0, 0
1274164, 112320, 1, 0, 0
1274414, 120160, 1, 0, 0
1274665, 121536, 1, 0, 0
1274915, 121936, 1, 0, 0
1275166, 124304, 1, 0, 0
1275416, 122928, 1, 0, 0
1275667, 127552, 1, 0, 0
1275918, 128608, 1, 0, 0
1276168, 129536, 1, 0, 0
1276419, 130880, 1, 0, 0
1276670, 127680, 1, 0, 0
1276920, 131664, 1, 0, 0
1277170, 132352, 1, 0, 0
1277421, 132480, 1, 0, 0
1277671, 132480, 1, 0, 0
1277922, 129104, 1, 0, 0
1278172, 133056, 1, 0, 0
1278423, 133056, 1, 0, 0
1278673, 133056, 1, 0, 0
1278924, 130560, 1, 0, 0
1279174, 124448, 1, 0, 0
1279424, 121984, 1, 0, 0
1279675, 115072, 1, 0, 0
1279925, 119168, 1, 0, 0
1280176, 116336, 1, 0, 0
1280426, 116912, 1, 0, 0
1280677, 121728, 1, 0, 0
1280927, 118160, 1, 0, 0
1281178, 118544, 1, 0, 0
1281428, 122656, 1, 0, 0
1281679, 119040, 1, 0, 0
1281929, 119488, 1, 0, 0
1282180, 120336, 1, 0, 0
1282430, 122592, 1, 0, 0
1282681, 119536, 1, 0, 0
1282932, 119568, 1, 0, 0
1283182, 123360, 1, 0, 0
1283433, 119536, 1, 0, 0
1283683, 119536, 1, 0, 0
1283933, 123392, 1, 0, 0
1284184, 119536, 1, 0, 0
1284434, 119536, 1, 0, 0
1284685, 123392, 1, 0, 0
1284935, 119536, 1, 0, 0
1285186, 119536, 1, 0, 0
1285436, 123392, 1, 0, 0
1285687, 119536, 1, 0, 0
1285937, 119536, 1, 0, 0
1286188, 119536, 1, 0, 0
1286438, 119536, 1, 0, 0
1286689, 104960, 1, 0, 0
1286939, 107120, 1, 0, 0
1287190, 107968, 1, 0, 0
1287441, 107968, 1, 0, 0
1287691, 107968, 1, 0, 0
1287942, 107968, 1, 0, 0
1288192, 106512, 1, 0, 0
1288442, 105568, 1, 0, 0
1288693, 107968, 1, 0, 0
1288943, 107968, 1, 0, 0
1289194, 107968, 1, 0, 0
1289444, 107968, 1, 0, 0
1289695, 104224, 1, 0, 0
1289945, 107856, 1, 0, 0
1290195, 107968, 1, 0, 0
1290446, 107968, 1, 0, 0
1290696, 107968, 1, 0, 0
1290947, 107968, 1, 0, 0
1291197, 104112, 1, 0, 0
1291448, 107968, 1, 0, 0
1291698, 107968, 1, 0, 0
1291948, 107968, 1, 0, 0
1292199, 107968, 1, 0, 0
1292450, 107968, 1, 0, 0
1292700, 104112, 1, 0, 0
1292950, 107968, 1, 0, 0
1293201, 107968, 1, 0, 0
1293451, 107968, 1, 0, 0
1293702, 107968, 1, 0, 0
1293953, 107968, 1, 0, 0
1294203, 104112, 1, 0, 0
1294453, 107968, 1, 0, 0
1294704, 107968, 1, 0, 0
1294954, 107968, 1, 0, 0
1295204, 107968, 1, 0, 0
1295455, 107968, 1, 0, 0
1295706, 104112, 1, 0, 0
1295956, 107968, 1, 0, 0
1296206, 107968, 1, 0, 0
1296457, 107968, 1, 0, 0
1296708, 107968, 1, 0, 0
1296958, 107056, 1, 0, 0
1297208, 105024, 1, 0, 0
1297459, 107968, 1, 0, 0
1297710, 107968, 1, 0, 0
1297960, 107968, 1, 0, 0
1298210, 107968, 1, 0, 0
1298461, 106192, 1, 0, 0
1298711, 105872, 1, 0, 0
1298962, 107968, 1, 0, 0
1299212, 107968, 1, 0, 0
1299463, 107968, 1, 0, 0
1299713, 107968, 1, 0, 0
1299964, 105264, 1, 0, 0
1300214, 106800, 1, 0, 0
1300464, 107968, 1, 0, 0
1300715, 107968, 1, 0, 0
1300965, 107968, 1, 0, 0
1301217, 107537, 1, 0, 0
1301467, 100256, 1, 0, 0
1301717, 104112, 1, 0, 0
1301968, 107968, 1, 0, 0
1302218, 104112, 1, 0, 0
1302469, 96400, 1, 0, 0
1302719, 104112, 1, 0, 0
1302969, 107968, 1, 0, 0
1303220, 103056, 1, 0, 0
1303471, 97440, 1, 0, 0
1303721, 100256, 1, 0, 0
1303971, 104112, 1, 0, 0
1304222, 100256, 1, 0, 0
1304472, 96400, 1, 0, 0
1304723, 100256, 1, 0, 0
1304973, 107968, 1, 0, 0
1305223, 96400, 1, 0, 0
1305474, 96400, 1, 0, 0
1305725, 100256, 1, 0, 0
1305975, 104112, 1, 0, 0
1306226, 97152, 1, 0, 0
1306476, 98752, 1, 0, 0
1306727, 101008, 1, 0, 0
1306977, 104112, 1, 0, 0
1307227, 96400, 1, 0, 0
1307478, 100256, 1, 0, 0
1307729, 107968, 1, 0, 0
1307979, 100256, 1, 0, 0
1308229, 96400, 1, 0, 0
1308480, 100256, 1, 0, 0
1308730, 107968, 1, 0, 0
1308980, 96400, 1, 0, 0
1309231, 96400, 1, 0, 0
1309481, 100256, 1, 0, 0
1309732, 107968, 1, 0, 0
1309982, 96400, 1, 0, 0
1310233, 100256, 1, 0, 0
1310483, 104112, 1, 0, 0
1310733, 95632, 1, 0, 0
1310984, 96400, 1, 0, 0
1311234, 107968, 1, 0, 0
1311485, 107968, 1, 0, 0
1311735, 96400, 1, 0, 0
1311985, 96400, 1, 0, 0
1312236, 104112, 1, 0, 0
1312486, 104112, 1, 0, 0
1312737, 96400, 1, 0, 0
1312988, 100256, 1, 0, 0
1313238, 104112, 1, 0, 0
1313488, 104112, 1, 0, 0
1313739, 96400, 1, 0, 0
1313990, 96400, 1, 0, 0
1314241, 104112, 1, 0, 0
1314491, 96400, 1, 0, 0
1314741, 96400, 1, 0, 0
1314992, 107408, 1, 0, 0
1315242, 104672, 1, 0, 0
1315493, 96400, 1, 0, 0
1315743, 96400, 1, 0, 0
1315994, 104112, 1, 0, 0
1316244, 104112, 1, 0, 0
1316495, 96400, 1, 0, 0
1316745, 96400, 1, 0, 0
1316996, 107968, 1, 0, 0
1317246, 100256, 1, 0, 0
1317497, 96400, 1, 0, 0
1317747, 96400, 1, 0, 0
1317998, 104112, 1, 0, 0
1318248, 96400, 1, 0, 0
1318499, 97056, 1, 0, 0
1318749, 107312, 1, 0, 0
1318999, 107968, 1, 0, 0
1319250, 96400, 1, 0, 0
1319501, 96400, 1, 0, 0
1319751, 107968, 1, 0, 0
1320001, 100256, 1, 0, 0
1320252, 100240, 1, 0, 0
1320503, 100272, 1, 0, 0
1320753, 104112, 1, 0, 0
1321003, 100256, 1, 0, 0
1321254, 96400, 1, 0, 0
1321505, 100256, 1, 0, 0
1321755, 107968, 1, 0, 0
1322005, 96400, 1, 0, 0
1322256, 96400, 1, 0, 0
1322506, 107968, 1, 0, 0
1322757, 104112, 1, 0, 0
1323007, 96400, 1, 0, 0
1323258, 96400, 1, 0, 0
1323508, 104112, 1, 0, 0
1323759, 104112, 1, 0, 0
1324010, 96400, 1, 0, 0
1324260, 100256, 1, 0, 0
1324511, 107968, 1, 0, 0
1324761, 100256, 1, 0, 0
1325011, 96400, 1, 0, 0
1325262, 96400, 1, 0, 0
1325512, 104112, 1, 0, 0
1325763, 96400, 1, 0, 0
1326013, 96400, 1, 0, 0
1326264, 104112, 1, 0, 0
1326514, 104112, 1, 0, 0
1326764, 96400, 1, 0, 0
1327015, 96400, 1, 0, 0
1327265, 104112, 1, 0, 0
1327516, 104112, 1, 0, 0
1327766, 96400, 1, 0, 0
1328017, 100256, 1, 0, 0
1328267, 107968, 1, 0, 0
1328518, 100256, 1, 0, 0
1328768, 96400, 1, 0, 0
1329019, 100256, 1, 0, 0
1329269, 104112, 1, 0, 0
1329520, 96560, 1, 0, 0
1329770, 100096, 1, 0, 0
1330020, 107968, 1, 0, 0
1330271, 104112, 1, 0, 0
1330521, 96400, 1, 0, 0
1330772, 100256, 1, 0, 0
1331022, 107968, 1, 0, 0
1331272, 100256, 1, 0, 0
1331523, 96400, 1, 0, 0
1331774, 100256, 1, 0, 0
1332024, 107968, 1, 0, 0
1332275, 96400, 1, 0, 0
1332525, 96400, 1, 0, 0
1332776, 100256, 1, 0, 0
1333026, 104112, 1, 0, 0
1333276, 96400, 1, 0, 0
1333527, 97360, 1, 0, 0
1333777, 106992, 1, 0, 0
1334027, 104112, 1, 0, 0
1334278, 96400, 1, 0, 0
1334528, 96400, 1, 0, 0
1334779, 107968, 1, 0, 0
1335029, 100256, 1, 0, 0
1335280, 96400, 1, 0, 0
1335530, 96400, 1, 0, 0
1335781, 107968, 1, 0, 0
1336031, 98304, 1, 0, 0
1336281, 91248, 1, 0, 0
1336532, 100256, 1, 0, 0
1336782, 107968, 1, 0, 0
1337032, 96400, 1, 0, 0
1337283, 96400, 1, 0, 0
1337534, 100256, 1, 0, 0
1337784, 104112, 1, 0, 0
1338035, 96400, 1, 0, 0
1338285, 104112, 1, 0, 0
1338536, 107968, 1, 0, 0
1338786, 100256, 1, 0, 0
1339037, 96400, 1, 0, 0
1339287, 100256, 1, 0, 0
1339538, 107968, 1, 0, 0
1339788, 96400, 1, 0, 0
1340039, 96400, 1, 0, 0
1340289, 104112, 1, 0, 0
1340540, 104112, 1, 0, 0
1340790, 96400, 1, 0, 0
1341041, 100256, 1, 0, 0
1341291, 104928, 1, 0, 0
1341541, 100256, 1, 0, 0
1341792, 98320, 1, 0, 0
1342042, 102192, 1, 0, 0
1342293, 107968, 1, 0, 0
1342544, 100256, 1, 0, 0
1342794, 96400, 1, 0, 0
1343044, 104112, 1, 0, 0
1343295, 107968, 1, 0, 0
1343545, 96400, 1, 0, 0
1343796, 96400, 1, 0, 0
1344046, 107968, 1, 0, 0
1344297, 104112, 1, 0, 0
1344547, 96400, 1, 0, 0
1344797, 96400, 1, 0, 0
1345048, 107968, 1, 0, 0
1345298, 100256, 1, 0, 0
1345549, 96400, 1, 0, 0
1345799, 96400, 1, 0, 0
1346050, 107968, 1, 0, 0
1346301, 96464, 1, 0, 0
1346551, 99632, 1, 0, 0
1346802, 96960, 1, 0, 0
1347052, 104112, 1, 0, 0
1347302, 96400, 1, 0, 0
1347553, 96400, 1, 0, 0
1347804, 100256, 1, 0, 0
1348054, 104112, 1, 0, 0
1348304, 96400, 1, 0, 0
1348555, 96400, 1, 0, 0
1348805, 107968, 1, 0, 0
1349056, 100256, 1, 0, 0
1349306, 96400, 1, 0, 0
1349556, 107968, 1, 0, 0
1349807, 104112, 1, 0, 0
1350057, 100256, 1, 0, 0
1350308, 96400, 1, 0, 0
1350558, 96400, 1, 0, 0
1350809, 107968, 1, 0, 0
1351059, 96400, 1, 0, 0
1351309, 96400, 1, 0, 0
1351560, 104112, 1, 0, 0
1351810, 104112, 1, 0, 0
1352061, 96400, 1, 0, 0
1352311, 96400, 1, 0, 0
1352561, 104112, 1, 0, 0
1352812, 104112, 1, 0, 0
1353063, 96400, 1, 0, 0
1353313, 104112, 1, 0, 0
1353563, 104112, 1, 0, 0
1353813, 100256, 1, 0, 0
1354064, 96400, 1, 0, 0
1354314, 96400, 1, 0, 0
1354565, 104112, 1, 0, 0
1354815, 96400, 1, 0, 0
1355066, 96400, 1, 0, 0
1355316, 100256, 1, 0, 0
1355567, 104112, 1, 0, 0
1355817, 96400, 1, 0, 0
1356068, 96400, 1, 0, 0
1356318, 102496, 1, 0, 0
1356568, 101872, 1, 0, 0
1356819, 96400, 1, 0, 0
1357069, 100256, 1, 0, 0
1357319, 107968, 1, 0, 0
1357570, 96400, 1, 0, 0
1357820, 96400, 1, 0, 0
1358071, 99904, 1, 0, 0
1358321, 103056, 1, 0, 0
1358572, 96400, 1, 0, 0
1358823, 96400, 1, 0, 0
1359073, 104112, 1, 0, 0
1359323, 104112, 1, 0, 0
1359574, 96400, 1, 0, 0
1359824, 96400, 1, 0, 0
1360075, 104112, 1, 0, 0
1360325, 100256, 1, 0, 0
1360576, 96400, 1, 0, 0
1360827, 100256, 1, 0, 0
1361077, 107968, 1, 0, 0
1361327, 100256, 1, 0, 0
1361578, 96400, 1, 0, 0
1361828, 96400, 1, 0, 0
1362078, 107968, 1, 0, 0
1362329, 96400, 1, 0, 0
1362580, 96400, 1, 0, 0
1362830, 107968, 1, 0, 0
1363081, 104112, 1, 0, 0
1363331, 96400, 1, 0, 0
1363582, 100256, 1, 0, 0
1363832, 104112, 1, 0, 0
1364082, 104112, 1, 0, 0
1364333, 96400, 1, 0, 0
1364583, 107968, 1, 0, 0
1364834, 107968, 1, 0, 0
1365085, 96400, 1, 0, 0
1365335, 104112, 1, 0, 0
1365585, 107968, 1, 0, 0
1365836, 104112, 1, 0, 0
1366086, 96400, 1, 0, 0
